date, open, high, low, close, amount, count
2017-6-28 10:30:0,3177.3600,3178.0100,3177.2900,3177.6100,0.0000,5205110.0000
2017-6-28 10:31:0,3176.9700,3177.6900,3176.9700,3177.2400,0.0000,5066174.0000
2017-6-28 10:32:0,3176.5200,3177.8600,3176.5200,3177.4700,0.0000,5453819.0000
2017-6-28 10:33:0,3177.4200,3178.3400,3177.4200,3177.7200,0.0000,5691837.0000
2017-6-28 10:34:0,3178.3400,3179.0600,3177.8900,3178.4900,0.0000,5547657.0000
2017-6-28 10:35:0,3178.8300,3180.1700,3178.8300,3180.1700,0.0000,6324422.0000
2017-6-28 10:36:0,3180.1600,3180.9800,3179.7400,3180.8500,0.0000,6067072.0000
2017-6-28 10:37:0,3181.1500,3181.1600,3180.0000,3180.4600,0.0000,5438785.0000
2017-6-28 10:38:0,3180.9400,3180.9400,3179.9800,3179.9800,0.0000,5110983.0000
2017-6-28 10:39:0,3180.4700,3180.7100,3179.5600,3180.3800,0.0000,5009524.0000
2017-6-28 10:40:0,3180.4200,3180.9300,3179.7700,3180.1500,0.0000,4842369.0000
2017-6-28 10:41:0,3180.4900,3180.8800,3180.2300,3180.3400,0.0000,4747584.0000
2017-6-28 10:42:0,3180.0300,3180.8200,3180.0300,3180.2000,0.0000,4557244.0000
2017-6-28 10:43:0,3179.6700,3180.5100,3179.6700,3180.3800,0.0000,4387139.0000
2017-6-28 10:44:0,3179.8900,3180.5800,3179.6800,3180.1800,0.0000,4356991.0000
2017-6-28 10:45:0,3180.2100,3180.6600,3179.8300,3180.4700,0.0000,4068306.0000
2017-6-28 10:46:0,3180.3700,3180.3800,3179.3900,3179.7900,0.0000,4617333.0000
2017-6-28 10:47:0,3180.0700,3180.5400,3179.5800,3179.7000,0.0000,4434488.0000
2017-6-28 10:48:0,3179.3100,3179.8000,3179.0600,3179.1400,0.0000,4371409.0000
2017-6-28 10:49:0,3179.3100,3179.3100,3177.8600,3177.8600,0.0000,5703921.0000
2017-6-28 10:50:0,3177.5500,3177.8200,3176.9300,3177.0500,0.0000,7001124.0000
2017-6-28 10:51:0,3176.6200,3176.9500,3175.7600,3175.7900,0.0000,6046017.0000
2017-6-28 10:52:0,3175.6300,3176.7000,3175.6300,3176.7000,0.0000,5708343.0000
2017-6-28 10:53:0,3176.3200,3177.3600,3176.3200,3176.7100,0.0000,4492896.0000
2017-6-28 10:54:0,3176.4900,3177.5800,3176.4900,3177.5800,0.0000,3988516.0000
2017-6-28 10:55:0,3177.4700,3178.0900,3177.4000,3178.0900,0.0000,3867846.0000
2017-6-28 10:56:0,3177.6300,3178.5900,3177.5400,3178.1100,0.0000,4218711.0000
2017-6-28 10:57:0,3178.1700,3178.4800,3177.6800,3177.6800,0.0000,4324632.0000
2017-6-28 10:58:0,3178.0200,3178.2600,3177.4300,3178.0300,0.0000,3527715.0000
2017-6-28 10:59:0,3178.0700,3178.8700,3177.5100,3178.2500,0.0000,3449892.0000
2017-6-28 11:0:0,3178.4700,3179.0600,3177.7900,3178.8500,0.0000,3561795.0000
2017-6-28 11:1:0,3179.3900,3179.5100,3178.5200,3179.2900,0.0000,3656249.0000
2017-6-28 11:2:0,3178.7800,3179.6800,3178.7800,3179.6700,0.0000,3712365.0000
2017-6-28 11:3:0,3179.7600,3180.1900,3178.7300,3180.0600,0.0000,3536647.0000
2017-6-28 11:4:0,3180.1500,3180.2400,3179.1200,3180.1400,0.0000,3680989.0000
2017-6-28 11:5:0,3179.9600,3180.0400,3179.1200,3179.8200,0.0000,4181684.0000
2017-6-28 11:6:0,3180.0200,3180.1700,3178.5900,3179.0000,0.0000,3519687.0000
2017-6-28 11:7:0,3179.2200,3179.2200,3177.6600,3178.2000,0.0000,4667304.0000
2017-6-28 11:8:0,3178.3600,3178.3600,3177.3000,3177.7100,0.0000,4103695.0000
2017-6-28 11:9:0,3178.0800,3178.0800,3176.7900,3177.5100,0.0000,3530338.0000
2017-6-28 11:10:0,3177.8500,3178.4500,3177.2800,3177.9600,0.0000,3754962.0000
2017-6-28 11:11:0,3179.0300,3180.0300,3178.8200,3179.8000,0.0000,5046676.0000
2017-6-28 11:12:0,3179.9100,3181.7400,3179.9100,3181.7400,0.0000,4780355.0000
2017-6-28 11:13:0,3181.8400,3182.9900,3181.8200,3182.9900,0.0000,5071170.0000
2017-6-28 11:14:0,3183.6000,3183.6500,3182.5300,3183.4900,0.0000,4579240.0000
2017-6-28 11:15:0,3183.9300,3184.0600,3182.8700,3183.5800,0.0000,4720633.0000
2017-6-28 11:16:0,3183.7700,3185.4300,3183.7700,3185.4300,0.0000,7051585.0000
2017-6-28 11:17:0,3185.2100,3185.9000,3185.1000,3185.2200,0.0000,5517471.0000
2017-6-28 11:18:0,3185.8500,3186.6600,3185.6700,3185.8100,0.0000,5685733.0000
2017-6-28 11:19:0,3186.7700,3186.8000,3186.3300,3186.4600,0.0000,5663779.0000
2017-6-28 11:20:0,3186.9100,3187.0500,3186.8100,3186.9500,0.0000,4454640.0000
2017-6-28 11:21:0,3187.0200,3187.3600,3186.2200,3186.3800,0.0000,4965739.0000
2017-6-28 11:22:0,3186.4800,3187.9700,3185.9900,3187.9700,0.0000,5511735.0000
2017-6-28 11:23:0,3187.6900,3188.8400,3187.6900,3188.7700,0.0000,6920022.0000
2017-6-28 11:24:0,3188.7300,3189.4600,3188.5300,3189.1500,0.0000,6353217.0000
2017-6-28 11:25:0,3188.5000,3190.2300,3188.5000,3190.0800,0.0000,6034059.0000
2017-6-28 11:26:0,3189.3700,3190.0800,3189.3500,3189.3500,0.0000,4559415.0000
2017-6-28 11:27:0,3189.5500,3189.9600,3188.8100,3188.8100,0.0000,4606357.0000
2017-6-28 11:28:0,3188.8100,3189.9800,3188.4500,3189.7300,0.0000,4774047.0000
2017-6-28 11:29:0,3189.1100,3191.0000,3189.1100,3191.0000,0.0000,5481098.0000
2017-6-28 13:0:0,3190.6500,3193.4300,3190.4400,3192.0600,0.0000,19802838.0000
2017-6-28 13:2:0,3192.2600,3192.2800,3190.9300,3191.8200,0.0000,5018413.0000
2017-6-28 13:3:0,3191.3600,3191.7900,3190.7200,3191.4500,0.0000,3685576.0000
2017-6-28 13:4:0,3191.1900,3191.4200,3190.5500,3190.8300,0.0000,3626184.0000
2017-6-28 13:5:0,3190.7500,3191.3100,3190.5300,3191.0300,0.0000,3950421.0000
2017-6-28 13:6:0,3190.8800,3191.8400,3190.8800,3191.6900,0.0000,6774942.0000
2017-6-28 13:7:0,3191.9400,3192.1700,3191.4600,3191.8500,0.0000,5117946.0000
2017-6-28 13:8:0,3191.7700,3191.7700,3190.8300,3191.5400,0.0000,4866042.0000
2017-6-28 13:9:0,3191.3300,3191.4200,3190.4700,3190.6100,0.0000,4433424.0000
2017-6-28 13:10:0,3191.2200,3191.2200,3189.8200,3189.8200,0.0000,5137690.0000
2017-6-28 13:11:0,3190.1700,3190.1700,3189.1200,3189.1300,0.0000,5232307.0000
2017-6-28 13:12:0,3189.6100,3189.6100,3188.7200,3188.7800,0.0000,4681887.0000
2017-6-28 13:13:0,3189.1800,3189.2700,3188.1800,3188.7600,0.0000,5163575.0000
2017-6-28 13:14:0,3188.9000,3188.9000,3187.7600,3187.7600,0.0000,4699908.0000
2017-6-28 13:15:0,3188.0400,3188.5200,3187.5300,3187.6900,0.0000,4075106.0000
2017-6-28 13:16:0,3187.8600,3188.0400,3187.1600,3187.5400,0.0000,4064292.0000
2017-6-28 13:17:0,3187.0700,3187.2200,3186.2000,3186.3500,0.0000,4963935.0000
2017-6-28 13:18:0,3185.9600,3186.1900,3185.6700,3186.0500,0.0000,4765282.0000
2017-6-28 13:19:0,3186.2600,3186.7700,3185.4800,3186.7700,0.0000,4487571.0000
2017-6-28 13:20:0,3186.6300,3186.9000,3185.7800,3186.5800,0.0000,5313079.0000
2017-6-28 13:21:0,3186.4000,3186.9500,3185.3100,3185.3100,0.0000,4467913.0000
2017-6-28 13:22:0,3186.0900,3186.3100,3185.3700,3185.3700,0.0000,4963771.0000
2017-6-28 13:23:0,3185.9500,3186.1200,3185.3800,3185.5500,0.0000,4608894.0000
2017-6-28 13:24:0,3185.8700,3186.3700,3185.4600,3185.7300,0.0000,4733987.0000
2017-6-28 13:25:0,3185.9800,3186.7900,3185.9800,3186.3100,0.0000,4446202.0000
2017-6-28 13:26:0,3186.0700,3186.8100,3186.0700,3186.6300,0.0000,4429327.0000
2017-6-28 13:27:0,3186.7800,3187.0900,3186.1400,3186.7600,0.0000,4628230.0000
2017-6-28 13:28:0,3186.9500,3187.2100,3186.1100,3186.6100,0.0000,4298173.0000
2017-6-28 13:29:0,3186.9200,3187.0700,3186.1800,3186.5900,0.0000,4530007.0000
2017-6-28 13:30:0,3186.7100,3186.9500,3185.8700,3186.4300,0.0000,4835731.0000
2017-6-28 13:31:0,3186.4200,3186.4200,3184.7900,3184.7900,0.0000,5124991.0000
2017-6-28 13:32:0,3184.9200,3185.5500,3183.9400,3183.9400,0.0000,6411955.0000
2017-6-28 13:33:0,3184.2500,3184.2500,3183.3000,3184.0000,0.0000,6414166.0000
2017-6-28 13:34:0,3183.4800,3183.9100,3182.5900,3183.0600,0.0000,5795179.0000
2017-6-28 13:35:0,3182.9200,3183.4700,3182.7300,3182.8700,0.0000,5859977.0000
2017-6-28 13:36:0,3182.9200,3183.2400,3182.3600,3183.2400,0.0000,4923469.0000
2017-6-28 13:37:0,3182.6900,3183.2100,3182.5200,3182.9000,0.0000,5218544.0000
2017-6-28 13:38:0,3182.9200,3183.3300,3182.6300,3183.0400,0.0000,4741933.0000
2017-6-28 13:39:0,3183.1700,3183.3300,3182.3500,3182.9700,0.0000,4608323.0000
2017-6-28 13:40:0,3182.8900,3183.3600,3182.4500,3182.7500,0.0000,3602836.0000
2017-6-28 13:41:0,3183.1400,3183.1400,3182.3400,3183.0600,0.0000,4903889.0000
2017-6-28 13:42:0,3182.6300,3183.1400,3182.3200,3182.4400,0.0000,4878004.0000
2017-6-28 13:43:0,3182.7800,3183.1900,3182.1900,3182.3100,0.0000,3924044.0000
2017-6-28 13:44:0,3182.6200,3183.0000,3181.9900,3183.0000,0.0000,5366000.0000
2017-6-28 13:45:0,3181.8400,3181.8800,3180.7000,3181.2000,0.0000,6128593.0000
2017-6-28 13:46:0,3180.6700,3181.2000,3180.4500,3180.4600,0.0000,5900610.0000
2017-6-28 13:47:0,3179.9400,3180.6800,3179.9000,3180.1000,0.0000,5905525.0000
2017-6-28 13:48:0,3180.7000,3180.7000,3179.4600,3180.5500,0.0000,5493468.0000
2017-6-28 13:49:0,3180.3200,3180.4500,3179.7500,3180.4300,0.0000,5062079.0000
2017-6-28 13:50:0,3180.4500,3180.5000,3179.4600,3179.4600,0.0000,5036846.0000
2017-6-28 13:51:0,3180.0900,3181.0200,3179.8300,3181.0200,0.0000,4810745.0000
2017-6-28 13:52:0,3180.4900,3181.8500,3180.4900,3181.6000,0.0000,5202323.0000
2017-6-28 13:53:0,3181.9300,3182.6500,3181.2100,3182.2600,0.0000,4266633.0000
2017-6-28 13:54:0,3183.2700,3183.5200,3182.2800,3182.9800,0.0000,4706708.0000
2017-6-28 13:55:0,3182.4700,3183.4400,3182.4700,3182.7300,0.0000,4141952.0000
2017-6-28 13:56:0,3182.7300,3183.3500,3182.7300,3183.1100,0.0000,3986305.0000
2017-6-28 13:57:0,3183.2000,3183.5700,3182.6700,3183.4600,0.0000,4103448.0000
2017-6-28 13:58:0,3183.0600,3183.3000,3182.4300,3182.4300,0.0000,4006864.0000
2017-6-28 13:59:0,3182.5200,3182.9700,3181.9500,3182.9700,0.0000,3970901.0000
2017-6-28 14:0:0,3182.4300,3183.0000,3182.0100,3182.8200,0.0000,3755781.0000
2017-6-28 14:1:0,3182.2100,3182.7900,3182.0300,3182.7800,0.0000,3858262.0000
2017-6-28 14:2:0,3182.7400,3183.0200,3182.1200,3182.8200,0.0000,4565069.0000
2017-6-28 14:3:0,3182.6300,3183.2300,3182.2300,3183.2300,0.0000,4146539.0000
2017-6-28 14:4:0,3183.0200,3183.8200,3183.0200,3183.8100,0.0000,4817301.0000
2017-6-28 14:5:0,3183.7200,3184.6000,3183.5400,3184.3800,0.0000,5012679.0000
2017-6-28 14:6:0,3184.3200,3185.3000,3184.1600,3185.3000,0.0000,5809107.0000
2017-6-28 14:7:0,3185.4200,3185.7100,3184.8700,3185.3600,0.0000,5661978.0000
2017-6-28 14:8:0,3185.7700,3186.3000,3185.6800,3186.3000,0.0000,5024067.0000
2017-6-28 14:9:0,3186.3600,3186.3600,3185.0900,3185.2200,0.0000,5050527.0000
2017-6-28 14:10:0,3185.1600,3185.6400,3184.8300,3185.5400,0.0000,4517555.0000
2017-6-28 14:11:0,3185.1600,3185.5900,3184.3700,3184.4200,0.0000,4646170.0000
2017-6-28 14:12:0,3184.1800,3184.7600,3183.5300,3184.3100,0.0000,4307841.0000
2017-6-28 14:13:0,3184.2100,3184.4100,3182.7700,3182.8900,0.0000,4709984.0000
2017-6-28 14:14:0,3183.2900,3183.3900,3181.8300,3181.9000,0.0000,5017758.0000
2017-6-28 14:15:0,3181.9600,3182.4000,3181.2700,3181.5800,0.0000,4988757.0000
2017-6-28 14:16:0,3181.9700,3182.0600,3181.0500,3181.6000,0.0000,4432356.0000
2017-6-28 14:17:0,3181.8000,3181.8100,3180.8400,3181.0000,0.0000,4392219.0000
2017-6-28 14:18:0,3180.9800,3181.1700,3180.1700,3180.1700,0.0000,4526647.0000
2017-6-28 14:19:0,3180.3100,3180.8800,3180.1000,3180.5000,0.0000,4722192.0000
2017-6-28 14:20:0,3180.6200,3180.7500,3179.7400,3180.4400,0.0000,4870221.0000
2017-6-28 14:21:0,3179.9800,3180.4500,3179.8700,3180.0000,0.0000,4364284.0000
2017-6-28 14:22:0,3179.6100,3180.2900,3179.1600,3179.5600,0.0000,5641907.0000
2017-6-28 14:23:0,3179.2900,3179.2900,3178.4200,3178.8700,0.0000,5322993.0000
2017-6-28 14:24:0,3178.9100,3178.9100,3176.6700,3177.0400,0.0000,8322985.0000
2017-6-28 14:25:0,3177.0000,3177.0000,3174.9500,3174.9900,0.0000,9652138.0000
2017-6-28 14:26:0,3174.5600,3174.6700,3173.9400,3174.0800,0.0000,10003245.0000
2017-6-28 14:27:0,3173.7900,3174.0800,3173.4800,3173.7100,0.0000,8957455.0000
2017-6-28 14:28:0,3173.0700,3173.6900,3173.0700,3173.6400,0.0000,7250159.0000
2017-6-28 14:29:0,3173.5500,3174.4600,3173.2300,3174.4600,0.0000,6339619.0000
2017-6-28 14:30:0,3174.6900,3174.9900,3174.0300,3174.9700,0.0000,5969833.0000
2017-6-28 14:31:0,3174.8900,3175.5000,3174.3100,3175.5000,0.0000,5392132.0000
2017-6-28 14:32:0,3175.0800,3175.5900,3174.8100,3174.8600,0.0000,5298417.0000
2017-6-28 14:33:0,3175.0600,3175.3700,3174.4900,3174.8200,0.0000,5343965.0000
2017-6-28 14:34:0,3175.2300,3175.8900,3174.6400,3175.1100,0.0000,5519599.0000
2017-6-28 14:35:0,3175.2200,3176.4700,3175.2200,3176.4500,0.0000,5978025.0000
2017-6-28 14:36:0,3176.6500,3177.4300,3176.4700,3177.4300,0.0000,5640679.0000
2017-6-28 14:37:0,3177.3800,3178.1700,3177.3200,3177.6900,0.0000,5398358.0000
2017-6-28 14:38:0,3177.7500,3178.5000,3177.5300,3178.4000,0.0000,5304477.0000
2017-6-28 14:39:0,3177.9000,3178.1100,3177.4100,3177.6600,0.0000,5454392.0000
2017-6-28 14:40:0,3177.8400,3177.9200,3177.0600,3177.0600,0.0000,5049706.0000
2017-6-28 14:41:0,3177.7500,3177.7500,3176.5600,3176.9300,0.0000,5415561.0000
2017-6-28 14:42:0,3176.8600,3176.8600,3175.7800,3176.3500,0.0000,6045200.0000
2017-6-28 14:43:0,3175.9800,3176.6200,3175.2900,3176.1400,0.0000,5801898.0000
2017-6-28 14:44:0,3175.2600,3176.1800,3174.9200,3175.6700,0.0000,6081406.0000
2017-6-28 14:45:0,3175.1500,3175.2600,3174.5600,3174.5600,0.0000,6764619.0000
2017-6-28 14:46:0,3174.1700,3174.7700,3173.8900,3174.3300,0.0000,8419405.0000
2017-6-28 14:47:0,3173.4600,3174.4600,3172.8500,3173.3500,0.0000,8475603.0000
2017-6-28 14:48:0,3172.9200,3173.6500,3172.4200,3172.6800,0.0000,9024464.0000
2017-6-28 14:49:0,3172.7100,3173.1300,3171.9300,3171.9300,0.0000,9250565.0000
2017-6-28 14:50:0,3172.2800,3172.2800,3171.5400,3171.5400,0.0000,9316266.0000
2017-6-28 14:51:0,3171.5500,3171.9000,3170.7800,3171.7000,0.0000,10105481.0000
2017-6-28 14:52:0,3171.3800,3171.8700,3171.1800,3171.2100,0.0000,9440126.0000
2017-6-28 14:53:0,3171.8900,3172.3900,3171.6000,3172.0100,0.0000,9027086.0000
2017-6-28 14:54:0,3172.1800,3172.9200,3171.3100,3172.2300,0.0000,9332812.0000
2017-6-28 14:55:0,3172.7700,3173.2700,3172.4700,3173.2000,0.0000,9851693.0000
2017-6-28 14:56:0,3173.8100,3173.8200,3172.7000,3173.4100,0.0000,10118097.0000
2017-6-28 14:57:0,3173.3700,3173.7700,3172.7400,3173.0400,0.0000,11543341.0000
2017-6-28 14:58:0,3173.2100,3173.7300,3172.7700,3173.7300,0.0000,13385885.0000
2017-6-28 14:59:0,3173.3500,3173.6100,3173.0600,3173.0600,0.0000,12733804.0000
2017-6-28 15:0:0,3173.2500,3173.9400,3173.2000,3173.2000,0.0000,17876577.0000
2017-6-29 9:31:0,3174.9800,3178.9600,3174.9800,3178.6500,0.0000,28678704.0000
2017-6-29 9:32:0,3178.4300,3179.1600,3178.1000,3178.3200,0.0000,10018734.0000
2017-6-29 9:33:0,3177.5300,3177.7200,3176.3000,3177.1200,0.0000,10061242.0000
2017-6-29 9:34:0,3177.6000,3177.9400,3177.1000,3177.3200,0.0000,9831137.0000
2017-6-29 9:35:0,3177.7000,3178.2100,3176.8000,3177.8800,0.0000,8939519.0000
2017-6-29 9:36:0,3177.7200,3178.8800,3177.7200,3178.8800,0.0000,9984446.0000
2017-6-29 9:37:0,3177.9800,3178.8500,3177.9800,3178.6400,0.0000,9152718.0000
2017-6-29 9:38:0,3177.9900,3178.9400,3177.3100,3177.8400,0.0000,10116969.0000
2017-6-29 9:39:0,3178.4500,3178.5200,3177.0500,3177.0500,0.0000,9034265.0000
2017-6-29 9:40:0,3177.6700,3177.6700,3175.7800,3176.4700,0.0000,8734368.0000
2017-6-29 9:41:0,3176.4100,3176.4100,3174.7100,3174.9400,0.0000,8280151.0000
2017-6-29 9:42:0,3175.0100,3175.0300,3174.3900,3174.3900,0.0000,8837882.0000
2017-6-29 9:43:0,3174.8400,3176.0300,3174.7000,3176.0300,0.0000,8433044.0000
2017-6-29 9:44:0,3175.8400,3176.5500,3175.4100,3176.1800,0.0000,7683006.0000
2017-6-29 9:45:0,3176.0900,3177.0100,3175.9300,3177.0100,0.0000,7298278.0000
2017-6-29 9:46:0,3176.7700,3177.2500,3176.2200,3177.2500,0.0000,8163824.0000
2017-6-29 9:47:0,3177.2800,3177.2800,3176.2100,3176.5800,0.0000,8230046.0000
2017-6-29 9:48:0,3176.5400,3177.1700,3176.1700,3176.6700,0.0000,7789502.0000
2017-6-29 9:49:0,3176.9500,3178.9300,3176.9500,3178.8800,0.0000,10066939.0000
2017-6-29 9:50:0,3179.5800,3181.7900,3179.5800,3181.7900,0.0000,10121148.0000
2017-6-29 9:51:0,3181.7800,3184.1900,3181.7800,3183.8900,0.0000,11510941.0000
2017-6-29 9:52:0,3184.2100,3185.6800,3184.0300,3185.6800,0.0000,10378560.0000
2017-6-29 9:53:0,3185.3200,3186.7500,3185.3200,3186.2600,0.0000,8750913.0000
2017-6-29 9:54:0,3186.6400,3187.5600,3186.2600,3186.3500,0.0000,9765862.0000
2017-6-29 9:55:0,3186.9100,3187.0600,3185.8300,3185.8300,0.0000,8496778.0000
2017-6-29 9:56:0,3185.9300,3186.1900,3185.2900,3186.1300,0.0000,8205122.0000
2017-6-29 9:57:0,3186.0800,3186.0800,3184.4900,3184.7900,0.0000,7656382.0000
2017-6-29 9:58:0,3184.4800,3184.7900,3183.8000,3184.2800,0.0000,7572371.0000
2017-6-29 9:59:0,3184.4000,3185.0100,3184.1800,3184.6100,0.0000,9523050.0000
2017-6-29 10:0:0,3184.3900,3185.0600,3184.3200,3184.4000,0.0000,7585029.0000
2017-6-29 10:1:0,3184.7300,3185.0000,3183.8500,3184.5000,0.0000,7081200.0000
2017-6-29 10:2:0,3184.7600,3184.7600,3183.5500,3184.1100,0.0000,7407877.0000
2017-6-29 10:3:0,3184.2900,3184.2900,3183.2000,3183.6500,0.0000,7218785.0000
2017-6-29 10:4:0,3183.5500,3183.8800,3182.7800,3183.1000,0.0000,7245715.0000
2017-6-29 10:5:0,3183.3100,3183.5800,3182.6700,3183.0900,0.0000,7125416.0000
2017-6-29 10:6:0,3183.0600,3183.2700,3182.7700,3182.8000,0.0000,7280244.0000
2017-6-29 10:7:0,3183.2500,3183.3500,3182.0900,3182.4200,0.0000,7181858.0000
2017-6-29 10:8:0,3182.5100,3183.0700,3182.2300,3182.2800,0.0000,6815452.0000
2017-6-29 10:9:0,3182.1800,3182.7100,3181.7400,3181.7400,0.0000,7348671.0000
2017-6-29 10:10:0,3182.1700,3182.2800,3180.9900,3181.4800,0.0000,7256386.0000
2017-6-29 10:11:0,3181.5000,3181.7300,3180.9000,3181.2200,0.0000,7189089.0000
2017-6-29 10:12:0,3180.6300,3181.2800,3180.6000,3181.0500,0.0000,6595455.0000
2017-6-29 10:13:0,3180.7500,3181.1600,3180.2200,3181.1600,0.0000,6540816.0000
2017-6-29 10:14:0,3180.2800,3181.0500,3179.8400,3180.0500,0.0000,6868986.0000
2017-6-29 10:15:0,3180.0300,3180.8900,3180.0000,3180.8900,0.0000,6704656.0000
2017-6-29 10:16:0,3180.4200,3181.1200,3180.0300,3181.1200,0.0000,7322044.0000
2017-6-29 10:17:0,3180.3100,3181.5000,3180.2600,3181.5000,0.0000,7393438.0000
2017-6-29 10:18:0,3181.0100,3181.4500,3180.1900,3181.4500,0.0000,6797225.0000
2017-6-29 10:19:0,3180.8900,3180.8900,3179.7400,3180.4300,0.0000,6980602.0000
2017-6-29 10:20:0,3180.4000,3180.4000,3179.2300,3179.7800,0.0000,7257493.0000
2017-6-29 10:21:0,3180.0600,3180.0600,3178.6900,3179.6400,0.0000,7127320.0000
2017-6-29 10:22:0,3179.5900,3179.5900,3178.5100,3179.2500,0.0000,6721326.0000
2017-6-29 10:23:0,3179.4200,3180.3900,3179.1000,3179.8700,0.0000,6983960.0000
2017-6-29 10:24:0,3179.9900,3179.9900,3179.1400,3179.6100,0.0000,6114627.0000
2017-6-29 10:25:0,3178.8500,3179.6200,3178.5700,3179.3100,0.0000,5820328.0000
2017-6-29 10:26:0,3178.4900,3179.4500,3178.4400,3179.2400,0.0000,6382134.0000
2017-6-29 10:27:0,3178.3400,3178.6900,3177.6300,3178.5900,0.0000,6028035.0000
2017-6-29 10:28:0,3178.2200,3178.5100,3177.1900,3177.8700,0.0000,5816191.0000
2017-6-29 10:29:0,3177.6200,3178.2200,3177.2300,3177.9400,0.0000,6417974.0000
2017-6-29 10:30:0,3177.5300,3178.5300,3177.5300,3178.0600,0.0000,4965452.0000
2017-6-29 10:31:0,3178.0700,3178.6800,3177.7200,3178.3400,0.0000,5134780.0000
2017-6-29 10:32:0,3178.6800,3178.7000,3177.8000,3178.6800,0.0000,5404051.0000
2017-6-29 10:33:0,3179.0900,3179.5600,3178.2400,3179.5600,0.0000,6546837.0000
2017-6-29 10:34:0,3179.3400,3180.7500,3179.3400,3180.3400,0.0000,6396511.0000
2017-6-29 10:35:0,3180.1700,3181.3100,3179.8800,3181.3100,0.0000,5601520.0000
2017-6-29 10:36:0,3180.7800,3180.7800,3180.2300,3180.2600,0.0000,5160135.0000
2017-6-29 10:37:0,3180.3800,3180.3800,3179.5000,3179.6300,0.0000,5686062.0000
2017-6-29 10:38:0,3180.1000,3180.1000,3179.1000,3179.6300,0.0000,5640598.0000
2017-6-29 10:39:0,3179.3700,3179.5200,3178.6300,3178.6300,0.0000,6051589.0000
2017-6-29 10:40:0,3178.1000,3178.8700,3178.1000,3178.4900,0.0000,5517224.0000
2017-6-29 10:41:0,3177.7100,3178.4900,3177.5400,3178.0100,0.0000,5675782.0000
2017-6-29 10:42:0,3177.7600,3178.4700,3177.4200,3177.6700,0.0000,5219116.0000
2017-6-29 10:43:0,3177.4400,3177.7600,3176.6300,3177.1500,0.0000,6238201.0000
2017-6-29 10:44:0,3176.6900,3176.7200,3175.7300,3175.7300,0.0000,6552201.0000
2017-6-29 10:45:0,3175.7500,3176.4500,3175.3300,3175.5500,0.0000,5578869.0000
2017-6-29 10:46:0,3175.4700,3176.2700,3175.2900,3176.0900,0.0000,6178975.0000
2017-6-29 10:47:0,3176.1400,3176.9900,3175.8200,3175.8500,0.0000,5008421.0000
2017-6-29 10:48:0,3176.8200,3176.9300,3175.8800,3176.5700,0.0000,4694870.0000
2017-6-29 10:49:0,3176.6200,3176.8700,3176.0200,3176.5600,0.0000,5137157.0000
2017-6-29 10:50:0,3176.1800,3176.5600,3175.8200,3176.0100,0.0000,4612910.0000
2017-6-29 10:51:0,3176.3200,3176.3200,3175.8000,3175.8000,0.0000,4643793.0000
2017-6-29 10:52:0,3175.7300,3176.4500,3175.3600,3176.0700,0.0000,5100701.0000
2017-6-29 10:53:0,3175.7500,3176.2900,3175.5400,3176.2900,0.0000,4667264.0000
2017-6-29 10:54:0,3175.9200,3176.6800,3175.7300,3176.3400,0.0000,4516326.0000
2017-6-29 10:55:0,3176.2600,3176.8000,3175.8000,3176.1100,0.0000,4985275.0000
2017-6-29 10:56:0,3176.1900,3176.5600,3175.7500,3175.8400,0.0000,4390701.0000
2017-6-29 10:57:0,3176.4900,3176.4900,3175.5300,3175.8600,0.0000,4360474.0000
2017-6-29 10:58:0,3176.2600,3176.2600,3175.3800,3175.7600,0.0000,4331104.0000
2017-6-29 10:59:0,3175.6400,3176.4200,3175.4700,3176.0500,0.0000,4339173.0000
2017-6-29 11:0:0,3176.0200,3176.9000,3175.5400,3176.8700,0.0000,5138428.0000
2017-6-29 11:1:0,3176.5900,3176.9000,3176.1400,3176.6900,0.0000,3834383.0000
2017-6-29 11:2:0,3176.3000,3177.3900,3176.3000,3177.3900,0.0000,4593370.0000
2017-6-29 11:3:0,3177.5100,3178.2400,3176.9900,3178.2400,0.0000,4411631.0000
2017-6-29 11:4:0,3178.0100,3178.4600,3177.4900,3178.4600,0.0000,4179633.0000
2017-6-29 11:5:0,3178.5400,3179.2200,3177.6900,3179.0000,0.0000,4870669.0000
2017-6-29 11:6:0,3178.9300,3179.3400,3178.4500,3179.3400,0.0000,4168575.0000
2017-6-29 11:7:0,3178.6900,3179.2500,3178.3900,3179.2500,0.0000,3969633.0000
2017-6-29 11:8:0,3179.2100,3179.2100,3178.2800,3178.8300,0.0000,3887344.0000
2017-6-29 11:9:0,3179.0600,3179.5500,3178.5000,3179.5500,0.0000,4527958.0000
2017-6-29 11:10:0,3179.4700,3179.6500,3178.7400,3179.4900,0.0000,4611024.0000
2017-6-29 11:11:0,3179.7300,3180.4300,3179.4200,3180.0600,0.0000,4516735.0000
2017-6-29 11:12:0,3180.4000,3180.4000,3179.6100,3179.9300,0.0000,4277120.0000
2017-6-29 11:13:0,3180.2700,3180.3500,3179.5300,3180.3500,0.0000,4110003.0000
2017-6-29 11:14:0,3180.1800,3180.1800,3179.3000,3179.7600,0.0000,4824671.0000
2017-6-29 11:15:0,3179.8400,3180.0700,3179.2300,3179.6200,0.0000,4742507.0000
